Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
37.0,Company Invited,1.0,6.0,Small Business,Female,3.0,3.0,Standard,3.0,Married,3.0,1.0,3.0,0.0,0.0,Senior Manager,28603.0,1.0
29.0,Company Invited,1.0,7.0,Salaried,Female,3.0,6.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,25352.0,
31.0,Self Enquiry,1.0,18.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,1.0,1.0,4.0,1.0,0.0,Manager,20855.0,0.0
42.0,Self Enquiry,1.0,30.0,Small Business,Male,2.0,3.0,Standard,5.0,Divorced,2.0,1.0,2.0,1.0,1.0,Senior Manager,22406.0,1.0
33.0,Company Invited,1.0,11.0,Salaried,Female,3.0,3.0,Standard,4.0,Married,7.0,0.0,3.0,1.0,1.0,Senior Manager,26878.0,1.0
29.0,Company Invited,3.0,26.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17157.0,0.0
27.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Basic,5.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17341.0,0.0
31.0,Company Invited,1.0,9.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,1.0,Executive,21242.0,0.0
22.0,Self Enquiry,1.0,14.0,Small Business,Female,3.0,3.0,Basic,5.0,Married,2.0,1.0,3.0,0.0,1.0,Executive,17398.0,0.0
35.0,Company Invited,1.0,9.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,16281.0,0.0
33.0,Self Enquiry,3.0,14.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Divorced,3.0,0.0,3.0,1.0,3.0,Manager,24162.0,0.0
29.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Basic,4.0,Divorced,2.0,0.0,2.0,0.0,3.0,Executive,21879.0,0.0
45.0,Self Enquiry,3.0,17.0,Salaried,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,4.0,1.0,1.0,AVP,32650.0,0.0
32.0,Company Invited,1.0,30.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0.0,4.0,1.0,2.0,Manager,20309.0,1.0
51.0,Self Enquiry,1.0,31.0,Salaried,Male,4.0,4.0,Super Deluxe,3.0,Divorced,5.0,1.0,4.0,0.0,1.0,AVP,32651.0,0.0
25.0,Self Enquiry,3.0,14.0,Salaried,Female,2.0,3.0,Deluxe,3.0,Married,1.0,1.0,1.0,1.0,1.0,Manager,19907.0,0.0
29.0,Company Invited,3.0,19.0,Large Business,Female,2.0,3.0,Deluxe,4.0,Single,6.0,0.0,3.0,0.0,1.0,Manager,20765.0,1.0
37.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,3.0,0.0,3.0,0.0,1.0,Senior Manager,22428.0,0.0
32.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,4.0,Deluxe,5.0,Single,5.0,0.0,4.0,0.0,1.0,Manager,17176.0,0.0
23.0,Self Enquiry,1.0,26.0,Small Business,Male,4.0,4.0,Basic,3.0,Divorced,3.0,0.0,2.0,0.0,2.0,Executive,21001.0,
51.0,Company Invited,3.0,15.0,Large Business,Male,3.0,4.0,Deluxe,3.0,Divorced,5.0,1.0,5.0,1.0,1.0,Manager,25474.0,1.0
39.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,4.0,Basic,5.0,Unmarried,5.0,0.0,2.0,1.0,2.0,Executive,21297.0,1.0
37.0,Self Enquiry,1.0,21.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,3.0,Manager,25264.0,0.0
44.0,Company Invited,1.0,29.0,Small Business,Male,3.0,3.0,Deluxe,4.0,Divorced,5.0,0.0,3.0,1.0,0.0,Manager,17042.0,0.0
32.0,Self Enquiry,2.0,25.0,Salaried,Male,3.0,2.0,Basic,5.0,Married,2.0,0.0,1.0,1.0,1.0,Executive,21634.0,0.0
39.0,Company Invited,3.0,27.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Married,7.0,0.0,5.0,0.0,0.0,Manager,20736.0,0.0
48.0,Self Enquiry,3.0,11.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,3.0,1.0,3.0,1.0,2.0,Manager,22841.0,
43.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,3.0,Super Deluxe,3.0,Married,6.0,1.0,3.0,0.0,0.0,AVP,31064.0,0.0
42.0,Company Invited,1.0,16.0,Large Business,Male,2.0,3.0,Basic,3.0,Married,4.0,0.0,4.0,1.0,0.0,Executive,17936.0,1.0
22.0,Self Enquiry,1.0,13.0,Salaried,Male,3.0,3.0,Basic,4.0,Single,2.0,1.0,3.0,1.0,0.0,Executive,17472.0,1.0
33.0,Self Enquiry,1.0,31.0,Small Business,Male,2.0,4.0,Basic,4.0,Single,5.0,1.0,4.0,1.0,0.0,Executive,17313.0,1.0
58.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,4.0,Standard,4.0,Married,3.0,1.0,5.0,1.0,1.0,Senior Manager,25552.0,1.0
33.0,Self Enquiry,1.0,20.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,6.0,1.0,2.0,0.0,1.0,Executive,17436.0,
25.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17096.0,1.0
42.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,4.0,Standard,3.0,Unmarried,3.0,0.0,5.0,1.0,1.0,Senior Manager,27919.0,0.0
59.0,Self Enquiry,1.0,9.0,Large Business,Male,3.0,4.0,Basic,3.0,Single,6.0,0.0,2.0,1.0,2.0,Executive,21157.0,0.0
41.0,Self Enquiry,1.0,9.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,2.0,Executive,20679.0,0.0
59.0,Self Enquiry,3.0,31.0,Salaried,Female,2.0,3.0,Standard,5.0,Unmarried,1.0,0.0,3.0,1.0,0.0,Senior Manager,22637.0,0.0
38.0,Company Invited,3.0,16.0,Large Business,Female,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,3.0,0.0,1.0,Manager,20666.0,0.0
29.0,Self Enquiry,1.0,9.0,Small Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,0.0,2.0,1.0,2.0,Senior Manager,26935.0,
29.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,1.0,Basic,3.0,Divorced,2.0,0.0,2.0,1.0,1.0,Executive,17700.0,0.0
60.0,Self Enquiry,3.0,32.0,Salaried,Fe Male,3.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,1.0,1.0,Senior Manager,26315.0,0.0
30.0,Self Enquiry,1.0,9.0,Large Business,Female,2.0,3.0,Basic,5.0,Single,6.0,1.0,4.0,0.0,0.0,Executive,17657.0,0.0
47.0,Self Enquiry,3.0,17.0,Small Business,Female,4.0,5.0,Standard,3.0,Divorced,4.0,1.0,2.0,1.0,2.0,Senior Manager,27749.0,0.0
31.0,Self Enquiry,1.0,17.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,4.0,1.0,3.0,0.0,0.0,Executive,17356.0,1.0
34.0,Self Enquiry,3.0,14.0,Salaried,Female,3.0,3.0,Deluxe,5.0,Married,6.0,0.0,1.0,1.0,2.0,Manager,21500.0,
24.0,Self Enquiry,1.0,16.0,Small Business,Male,3.0,4.0,Basic,5.0,Divorced,3.0,0.0,3.0,0.0,2.0,Executive,21178.0,
38.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,5.0,1.0,2.0,Manager,24671.0,0.0
34.0,Company Invited,1.0,10.0,Salaried,Male,4.0,4.0,Basic,5.0,Unmarried,3.0,1.0,5.0,1.0,3.0,Executive,22026.0,1.0
26.0,Self Enquiry,3.0,15.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Married,2.0,1.0,1.0,1.0,2.0,Manager,23585.0,0.0
30.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,4.0,Divorced,2.0,0.0,4.0,0.0,1.0,Executive,21381.0,0.0
34.0,Self Enquiry,3.0,27.0,Salaried,Male,3.0,2.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,0.0,Manager,20337.0,1.0
48.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,4.0,Standard,3.0,Unmarried,1.0,0.0,5.0,1.0,0.0,Senior Manager,25999.0,0.0
34.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Standard,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Senior Manager,30369.0,1.0
32.0,Self Enquiry,3.0,13.0,Salaried,Male,4.0,6.0,Deluxe,3.0,Divorced,6.0,1.0,3.0,1.0,2.0,Manager,24850.0,
40.0,Self Enquiry,1.0,25.0,Small Business,Male,1.0,3.0,Deluxe,3.0,Married,1.0,1.0,1.0,1.0,0.0,Manager,17741.0,0.0
47.0,Company Invited,3.0,9.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Married,1.0,1.0,5.0,1.0,1.0,AVP,28770.0,0.0
31.0,Self Enquiry,3.0,15.0,Salaried,Male,4.0,4.0,Standard,3.0,Married,7.0,0.0,3.0,1.0,1.0,Senior Manager,25942.0,
56.0,Self Enquiry,1.0,15.0,Small Business,Female,3.0,4.0,Super Deluxe,3.0,Married,4.0,1.0,3.0,0.0,2.0,AVP,33434.0,0.0
29.0,Self Enquiry,1.0,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,1.0,1.0,0.0,1.0,Executive,22119.0,0.0
27.0,Company Invited,1.0,13.0,Salaried,Male,4.0,2.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,2.0,Executive,21222.0,0.0
26.0,Company Invited,1.0,6.0,Small Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,2.0,1.0,0.0,Executive,17007.0,0.0
39.0,Self Enquiry,1.0,12.0,Small Business,Male,3.0,3.0,Basic,5.0,Married,1.0,1.0,1.0,1.0,1.0,Executive,17404.0,1.0
31.0,Self Enquiry,3.0,14.0,Small Business,Male,3.0,4.0,Basic,4.0,Unmarried,2.0,0.0,2.0,1.0,1.0,Executive,21661.0,
43.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,5.0,Deluxe,3.0,Unmarried,5.0,0.0,2.0,0.0,2.0,Manager,25459.0,0.0
58.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,4.0,Standard,4.0,Married,3.0,1.0,5.0,1.0,1.0,Senior Manager,25552.0,1.0
39.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Divorced,2.0,0.0,2.0,0.0,2.0,Manager,25231.0,0.0
29.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,5.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17319.0,1.0
39.0,Self Enquiry,3.0,9.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,5.0,1.0,4.0,1.0,1.0,Manager,20238.0,0.0
42.0,Company Invited,2.0,8.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Divorced,1.0,0.0,2.0,0.0,2.0,Manager,21272.0,0.0
36.0,Company Invited,1.0,24.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,2.0,Executive,17153.0,0.0
38.0,Company Invited,3.0,11.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,6.0,0.0,4.0,1.0,1.0,Executive,20855.0,0.0
27.0,Self Enquiry,1.0,23.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,4.0,1.0,2.0,1.0,2.0,Executive,21051.0,
27.0,Self Enquiry,1.0,15.0,Small Business,Female,4.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,0.0,1.0,Executive,17279.0,0.0
49.0,Self Enquiry,1.0,7.0,Salaried,Female,3.0,5.0,Super Deluxe,5.0,Divorced,2.0,0.0,4.0,0.0,2.0,AVP,34080.0,0.0
28.0,Self Enquiry,1.0,9.0,Small Business,Female,3.0,3.0,Standard,4.0,Married,1.0,0.0,4.0,0.0,0.0,Senior Manager,22655.0,
33.0,Company Invited,1.0,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Married,2.0,0.0,5.0,0.0,1.0,Executive,20992.0,0.0
29.0,Self Enquiry,1.0,13.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,4.0,1.0,4.0,1.0,0.0,Executive,31124.0,0.0
36.0,Self Enquiry,3.0,25.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,Manager,23279.0,
46.0,Company Invited,3.0,32.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Unmarried,1.0,0.0,4.0,1.0,2.0,Manager,22991.0,
24.0,Self Enquiry,1.0,17.0,Large Business,Male,3.0,2.0,Basic,3.0,Married,4.0,0.0,1.0,1.0,1.0,Executive,20751.0,0.0
35.0,Self Enquiry,1.0,15.0,Salaried,Female,3.0,4.0,Standard,3.0,Divorced,2.0,1.0,4.0,1.0,1.0,Senior Manager,25685.0,
37.0,Company Invited,1.0,13.0,Salaried,Male,4.0,2.0,Deluxe,5.0,Married,5.0,1.0,4.0,1.0,2.0,Manager,24240.0,0.0
29.0,Self Enquiry,1.0,19.0,Salaried,Female,4.0,4.0,Basic,3.0,Divorced,3.0,1.0,4.0,1.0,1.0,Executive,21193.0,0.0
31.0,Self Enquiry,1.0,7.0,Small Business,Male,4.0,4.0,Basic,4.0,Married,3.0,0.0,5.0,0.0,2.0,Executive,22426.0,0.0
52.0,Company Invited,1.0,13.0,Small Business,Female,3.0,5.0,Basic,3.0,Unmarried,2.0,0.0,5.0,1.0,2.0,Executive,21516.0,0.0
41.0,Company Invited,1.0,15.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,5.0,1.0,3.0,1.0,2.0,Manager,22747.0,1.0
30.0,Company Invited,2.0,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,7.0,0.0,5.0,1.0,2.0,Executive,17180.0,0.0
19.0,Company Invited,1.0,21.0,Small Business,Female,3.0,4.0,Basic,3.0,Single,3.0,0.0,5.0,1.0,1.0,Executive,20192.0,0.0
59.0,Self Enquiry,2.0,12.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0.0,4.0,0.0,0.0,Executive,17267.0,0.0
56.0,Self Enquiry,1.0,11.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,4.0,0.0,1.0,Manager,22713.0,0.0
25.0,Self Enquiry,1.0,24.0,Small Business,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,2.0,Manager,23055.0,1.0
50.0,Self Enquiry,1.0,34.0,Salaried,Female,2.0,3.0,Super Deluxe,5.0,Divorced,5.0,1.0,5.0,0.0,0.0,AVP,31880.0,0.0
40.0,Self Enquiry,1.0,7.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,2.0,Executive,20910.0,1.0
55.0,Company Invited,1.0,8.0,Small Business,Male,2.0,4.0,Super Deluxe,5.0,Single,1.0,0.0,3.0,1.0,1.0,AVP,31756.0,0.0
43.0,Company Invited,1.0,23.0,Large Business,Male,2.0,4.0,Basic,3.0,Married,1.0,1.0,5.0,1.0,1.0,Executive,17437.0,
37.0,Self Enquiry,3.0,18.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,6.0,0.0,1.0,1.0,2.0,Manager,25330.0,
39.0,Self Enquiry,2.0,8.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,20204.0,0.0
34.0,Company Invited,1.0,22.0,Salaried,Female,3.0,4.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,2.0,Executive,17553.0,0.0
25.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Unmarried,3.0,0.0,3.0,1.0,2.0,Manager,23295.0,0.0
52.0,Company Invited,1.0,31.0,Small Business,Female,2.0,4.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,0.0,1.0,AVP,28826.0,
43.0,Company Invited,3.0,19.0,Salaried,Male,3.0,4.0,Super Deluxe,5.0,Single,2.0,1.0,5.0,1.0,2.0,AVP,32436.0,0.0
43.0,Self Enquiry,1.0,36.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0.0,3.0,1.0,2.0,Manager,23112.0,1.0
42.0,Self Enquiry,1.0,19.0,Large Business,Female,3.0,4.0,King,3.0,Divorced,3.0,0.0,4.0,1.0,1.0,VP,38223.0,
42.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,21825.0,1.0
30.0,Self Enquiry,1.0,11.0,Large Business,Female,2.0,3.0,Basic,5.0,Married,6.0,0.0,5.0,0.0,1.0,Executive,18204.0,
23.0,Company Invited,3.0,7.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,16223.0,0.0
37.0,Self Enquiry,1.0,13.0,Small Business,Male,3.0,4.0,Deluxe,4.0,Married,8.0,0.0,4.0,1.0,2.0,Manager,23619.0,0.0
50.0,Company Invited,3.0,6.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,1.0,0.0,3.0,1.0,1.0,Manager,21728.0,1.0
51.0,Self Enquiry,3.0,30.0,Small Business,Female,2.0,4.0,Deluxe,4.0,Single,1.0,1.0,5.0,1.0,1.0,Manager,17838.0,0.0
53.0,Self Enquiry,1.0,30.0,Small Business,Male,2.0,1.0,Standard,3.0,Married,4.0,0.0,3.0,0.0,1.0,Senior Manager,22005.0,
61.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,4.0,King,5.0,Divorced,7.0,0.0,5.0,0.0,1.0,VP,38244.0,0.0
50.0,Self Enquiry,1.0,13.0,Salaried,Female,3.0,5.0,Super Deluxe,3.0,Married,4.0,1.0,5.0,1.0,1.0,AVP,32644.0,0.0
37.0,Company Invited,3.0,25.0,Small Business,Male,2.0,3.0,Standard,4.0,Unmarried,2.0,1.0,5.0,0.0,0.0,Senior Manager,22642.0,0.0
40.0,Self Enquiry,1.0,17.0,Small Business,Male,4.0,4.0,Deluxe,5.0,Married,4.0,0.0,5.0,1.0,3.0,Manager,24055.0,0.0
42.0,Self Enquiry,1.0,18.0,Small Business,Male,2.0,3.0,Basic,4.0,Married,1.0,0.0,1.0,1.0,1.0,Executive,17766.0,0.0
35.0,Self Enquiry,1.0,14.0,Small Business,Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0.0,1.0,0.0,2.0,Executive,21650.0,0.0
37.0,Self Enquiry,1.0,10.0,Large Business,Male,2.0,4.0,Deluxe,4.0,Unmarried,6.0,0.0,2.0,1.0,1.0,Manager,23163.0,0.0
21.0,Self Enquiry,3.0,9.0,Small Business,Female,3.0,5.0,Basic,3.0,Single,3.0,0.0,4.0,0.0,2.0,Executive,20722.0,0.0
32.0,Company Invited,1.0,21.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,6.0,0.0,3.0,0.0,1.0,Manager,21667.0,1.0
31.0,Self Enquiry,2.0,14.0,Small Business,Female,3.0,1.0,Basic,4.0,Single,1.0,0.0,1.0,0.0,2.0,Executive,17109.0,
34.0,Self Enquiry,3.0,16.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,1.0,Executive,17220.0,0.0
30.0,Company Invited,3.0,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Divorced,3.0,0.0,2.0,1.0,2.0,Manager,23327.0,1.0
36.0,Self Enquiry,1.0,16.0,Salaried,Female,4.0,5.0,Standard,3.0,Divorced,3.0,1.0,4.0,1.0,2.0,Senior Manager,29363.0,
29.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Basic,5.0,Married,2.0,1.0,3.0,0.0,1.0,Executive,17119.0,0.0
35.0,Self Enquiry,1.0,22.0,Salaried,Fe Male,3.0,4.0,Standard,4.0,Unmarried,2.0,0.0,1.0,1.0,2.0,Senior Manager,23606.0,
32.0,Company Invited,3.0,9.0,Salaried,Female,3.0,4.0,Standard,3.0,Married,3.0,1.0,1.0,1.0,1.0,Senior Manager,28530.0,0.0
26.0,Self Enquiry,2.0,31.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17942.0,1.0
42.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,3.0,1.0,3.0,1.0,0.0,Senior Manager,25124.0,0.0
31.0,Self Enquiry,1.0,7.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,3.0,1.0,2.0,1.0,2.0,Manager,23804.0,0.0
53.0,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Super Deluxe,3.0,Married,7.0,0.0,3.0,1.0,0.0,AVP,29852.0,
40.0,Company Invited,1.0,15.0,Small Business,Fe Male,2.0,3.0,Standard,3.0,Unmarried,1.0,0.0,4.0,1.0,1.0,Senior Manager,28499.0,0.0
28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,4.0,0.0,0.0,Executive,17596.0,0.0
46.0,Self Enquiry,1.0,9.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,3.0,0.0,4.0,1.0,2.0,Manager,24448.0,0.0
33.0,Self Enquiry,3.0,11.0,Small Business,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,2.0,1.0,0.0,Executive,17851.0,
33.0,Company Invited,3.0,17.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,0.0,3.0,1.0,2.0,Manager,23326.0,0.0
24.0,Company Invited,3.0,16.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,3.0,0.0,5.0,1.0,1.0,Executive,20468.0,0.0
40.0,Self Enquiry,1.0,22.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,7.0,1.0,4.0,1.0,0.0,Senior Manager,22945.0,0.0
36.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,4.0,Standard,3.0,Single,5.0,0.0,3.0,0.0,1.0,Senior Manager,28899.0,0.0
29.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,20373.0,0.0
37.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,4.0,Standard,5.0,Married,6.0,0.0,4.0,1.0,2.0,Senior Manager,26686.0,0.0
41.0,Self Enquiry,1.0,11.0,Small Business,Male,2.0,1.0,Basic,3.0,Divorced,3.0,1.0,1.0,1.0,1.0,Executive,17127.0,
37.0,Self Enquiry,3.0,9.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,3.0,0.0,3.0,0.0,0.0,Senior Manager,22428.0,0.0
34.0,Company Invited,1.0,22.0,Large Business,Male,2.0,5.0,Basic,5.0,Married,2.0,1.0,3.0,1.0,0.0,Executive,17307.0,0.0
26.0,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,5.0,1.0,2.0,Executive,17867.0,
54.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Single,7.0,0.0,4.0,1.0,1.0,AVP,32328.0,
26.0,Self Enquiry,3.0,10.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Divorced,3.0,1.0,4.0,1.0,1.0,Manager,22872.0,0.0
47.0,Company Invited,1.0,7.0,Small Business,Male,3.0,5.0,Standard,5.0,Divorced,4.0,1.0,2.0,1.0,2.0,Senior Manager,29351.0,0.0
38.0,Company Invited,3.0,16.0,Small Business,Male,4.0,4.0,Standard,4.0,Married,3.0,0.0,2.0,1.0,1.0,Senior Manager,27512.0,0.0
46.0,Self Enquiry,3.0,6.0,Salaried,Male,2.0,1.0,Super Deluxe,5.0,Single,2.0,0.0,4.0,1.0,1.0,AVP,32567.0,
30.0,Company Invited,1.0,6.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Senior Manager,23474.0,0.0
24.0,Self Enquiry,1.0,29.0,Small Business,Male,2.0,1.0,Basic,3.0,Married,2.0,1.0,4.0,0.0,0.0,Executive,17725.0,0.0
39.0,Company Invited,1.0,15.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Unmarried,21.0,0.0,2.0,1.0,0.0,Manager,21782.0,0.0
31.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,0.0,1.0,Manager,20915.0,0.0
36.0,Self Enquiry,1.0,11.0,Salaried,Male,3.0,3.0,Deluxe,4.0,Single,1.0,0.0,2.0,0.0,2.0,Manager,20914.0,0.0
29.0,Self Enquiry,1.0,9.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,4.0,0.0,4.0,1.0,2.0,Executive,22163.0,0.0
30.0,Self Enquiry,1.0,13.0,Small Business,Male,2.0,4.0,Basic,4.0,Married,2.0,0.0,5.0,0.0,0.0,Executive,17141.0,
46.0,Self Enquiry,1.0,9.0,Salaried,Female,4.0,5.0,Basic,3.0,Single,3.0,0.0,3.0,1.0,2.0,Executive,20952.0,0.0
35.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,1.0,Basic,3.0,Single,4.0,0.0,3.0,0.0,0.0,Executive,17506.0,0.0
49.0,Company Invited,1.0,24.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Married,2.0,1.0,1.0,0.0,0.0,Manager,21804.0,
44.0,Company Invited,1.0,35.0,Small Business,Female,4.0,3.0,Basic,3.0,Unmarried,6.0,0.0,3.0,0.0,3.0,Executive,23417.0,0.0
53.0,Self Enquiry,1.0,29.0,Salaried,Female,3.0,3.0,Super Deluxe,3.0,Single,7.0,0.0,5.0,1.0,1.0,AVP,29275.0,0.0
33.0,Self Enquiry,1.0,11.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,0.0,0.0,Executive,17911.0,0.0
29.0,Self Enquiry,1.0,14.0,Salaried,Male,3.0,5.0,Basic,5.0,Divorced,2.0,1.0,3.0,1.0,1.0,Executive,17119.0,0.0
39.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Married,1.0,0.0,3.0,1.0,0.0,AVP,27169.0,0.0
37.0,Self Enquiry,1.0,13.0,Small Business,Male,1.0,3.0,Standard,3.0,Single,5.0,0.0,1.0,0.0,0.0,Senior Manager,28664.0,1.0
26.0,Self Enquiry,1.0,12.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,1.0,2.0,0.0,0.0,Executive,17659.0,0.0
30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,2.0,Basic,3.0,Divorced,3.0,0.0,2.0,1.0,2.0,Executive,21378.0,
34.0,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,2.0,0.0,4.0,0.0,1.0,Manager,24547.0,
32.0,Self Enquiry,3.0,36.0,Small Business,Female,4.0,5.0,Deluxe,3.0,Married,3.0,0.0,3.0,1.0,1.0,Manager,24146.0,
